iteration,device,median_s,times,ok,error
1,cpu,0.04536294937133789,"[0.03976631164550781, 0.04536294937133789, 0.05104422569274902]",True,
2,cpu,0.04999208450317383,"[0.039113521575927734, 0.0530400276184082, 0.04999208450317383]",True,
3,cpu,0.05277848243713379,"[0.05542778968811035, 0.05047798156738281, 0.05277848243713379]",True,
4,cpu,0.05328083038330078,"[0.054181814193725586, 0.049518585205078125, 0.05328083038330078]",True,
5,cpu,0.0490114688873291,"[0.05040574073791504, 0.0490114688873291, 0.04762458801269531]",True,
6,cpu,0.052457571029663086,"[0.05582761764526367, 0.052457571029663086, 0.05197310447692871]",True,
7,cpu,0.053954124450683594,"[0.053954124450683594, 0.05246567726135254, 0.055036067962646484]",True,
8,cpu,0.05127215385437012,"[0.05127215385437012, 0.0457768440246582, 0.05396676063537598]",True,
9,cpu,0.055477142333984375,"[0.05591106414794922, 0.055477142333984375, 0.05392265319824219]",True,
10,cpu,0.061176300048828125,"[0.06486821174621582, 0.061176300048828125, 0.058241844177246094]",True,
11,cpu,0.04947996139526367,"[0.050920963287353516, 0.04947996139526367, 0.048323631286621094]",True,
12,cpu,0.0535736083984375,"[0.0535736083984375, 0.052453041076660156, 0.05547285079956055]",True,
13,cpu,0.05500626564025879,"[0.05793190002441406, 0.05249977111816406, 0.05500626564025879]",True,
14,cpu,0.0641939640045166,"[0.04512429237365723, 0.07573771476745605, 0.0641939640045166]",True,
15,cpu,0.06000709533691406,"[0.0656280517578125, 0.06000709533691406, 0.0590205192565918]",True,
16,cpu,0.056005001068115234,"[0.05656075477600098, 0.056005001068115234, 0.05482840538024902]",True,
17,cpu,0.052103519439697266,"[0.052103519439697266, 0.051505327224731445, 0.05820894241333008]",True,
18,cpu,0.05286693572998047,"[0.05286693572998047, 0.05299735069274902, 0.05227375030517578]",True,
19,cpu,0.06501340866088867,"[0.061772823333740234, 0.06701374053955078, 0.06501340866088867]",True,
20,cpu,0.05559396743774414,"[0.05559396743774414, 0.05602908134460449, 0.05448508262634277]",True,
