iteration,device,median_s,times,ok,error
1,cpu,0.053272247314453125,"[0.053272247314453125, 0.05644106864929199, 0.053200721740722656]",True,
2,cpu,0.05121254920959473,"[0.04834723472595215, 0.051367759704589844, 0.05121254920959473]",True,
3,cpu,0.04875349998474121,"[0.04575061798095703, 0.05384564399719238, 0.04875349998474121]",True,
4,cpu,0.05029773712158203,"[0.05424094200134277, 0.04932069778442383, 0.05029773712158203]",True,
5,cpu,0.04720640182495117,"[0.05293107032775879, 0.04717087745666504, 0.04720640182495117]",True,
6,cpu,0.05226445198059082,"[0.055505990982055664, 0.05197620391845703, 0.05226445198059082]",True,
7,cpu,0.0488734245300293,"[0.045375823974609375, 0.05219602584838867, 0.0488734245300293]",True,
8,cpu,0.049324750900268555,"[0.049324750900268555, 0.046407222747802734, 0.05102133750915527]",True,
9,cpu,0.04781675338745117,"[0.04837632179260254, 0.04046964645385742, 0.04781675338745117]",True,
10,cpu,0.04400491714477539,"[0.0537874698638916, 0.038323163986206055, 0.04400491714477539]",True,
11,cpu,0.050489187240600586,"[0.05382227897644043, 0.050489187240600586, 0.04101896286010742]",True,
12,cpu,0.045757293701171875,"[0.0468292236328125, 0.045757293701171875, 0.043506622314453125]",True,
13,cpu,0.04958677291870117,"[0.04482293128967285, 0.04964590072631836, 0.04958677291870117]",True,
14,cpu,0.04586219787597656,"[0.03973579406738281, 0.04878091812133789, 0.04586219787597656]",True,
15,cpu,0.04392242431640625,"[0.04369497299194336, 0.047905683517456055, 0.04392242431640625]",True,
16,cpu,0.048468589782714844,"[0.05113792419433594, 0.04562211036682129, 0.048468589782714844]",True,
17,cpu,0.045313119888305664,"[0.05024838447570801, 0.045313119888305664, 0.04171586036682129]",True,
18,cpu,0.04919147491455078,"[0.04632306098937988, 0.05046415328979492, 0.04919147491455078]",True,
19,cpu,0.04817771911621094,"[0.05085039138793945, 0.04523468017578125, 0.04817771911621094]",True,
20,cpu,0.047344207763671875,"[0.03935527801513672, 0.048949480056762695, 0.047344207763671875]",True,
